Input,Predicted,Actual
varshannatar,वर्षननतरतर,"वर्षांनंतर
"
varshanparyant,वर्षांपर्यंत,"वर्षांपर्यंत
"
varshanpasoon,वर्षांपूसून,"वर्षांपासून
"
varshanpasun,वर्षांपूसून,"वर्षांपासून
"
varshanpeksha,वर्षणंपेक्षा,"वर्षांपेक्षा
"
varshansathee,वर्षांसाठी,"वर्षांसाठी
"
varshansathi,वर्षांसाठी,"वर्षांसाठी
"
varshanhoon,वर्षाननून,"वर्षांहून
"
varshanhun,वर्षांवून,"वर्षांहून
"
varshani,वर्षणणी,"वर्षानी
"
varshech,वर्षेच,"वर्षेच
"
varsheparyant,वर्षेपर्यंत,"वर्षेपर्यंत
"
varsheparyanta,वर्षेपर्यंत,"वर्षेपर्यंत
"
valanare,वाणारे,"वळणारे
"
valnare,वाणारे,"वळणारे
"
valane,वळणे,"वळणे
"
valne,वाणे,"वळणे
"
valave,वळावे,"वळावे
"
vasishth,वसिष्ठ,"वसिष्ठ
"
vasishtha,वसिष्ठ,"वसिष्ठ
"
vasundhara,वसुदधरा,"वसुंधरा
"
vastutah,वस्तुतह,"वस्तुतः
"
vastutaha,वस्तुता,"वस्तुतः
"
vastuman,वस्तुमान,"वस्तुमान
"
vastoonee,वस्तोननी,"वस्तूंनी
"
vastoonnee,वस्तूंनी,"वस्तूंनी
"
vastoochya,वस्तूच्या,"वस्तूच्या
"
vastuchya,वस्तूच्या,"वस्तूच्या
"
vastoopasoon,वा्तूपासून,"वस्तूपासून
"
vastupasun,वा्तुपासून,"वस्तूपासून
"
vastoola,वस्तूला,"वस्तूला
"
wastula,वस्तुला,"वस्तूला
"
vastoovar,वा्तोवर,"वस्तूवर
"
vastuvar,वस्तूवर,"वस्तूवर
"
vastraharan,वस्त्रााा,"वस्त्रहरण
"
vaiche,वाचचे,"वाईचे
"
vaiiche,वायके,"वाईचे
"
vaiiteel,वैईतील,"वाईतील
"
vaiteel,वैईटील,"वाईतील
"
vaitil,वैईतील,"वाईतील
"
vakprachar,वककपप्राार,"वाक्प्रचार
"
vaganook,वागनूक,"वागणूक
"
vagnook,वागणूक,"वागणूक
"
vagnuk,वागणुक,"वागणूक
"
vagato,वगगतो,"वागतो
"
vagto,वागतो,"वागतो
"
vachal,वाचलल,"वाचाल
"
vajantree,वजजंत्रे,"वाजंत्री
"
vajantri,वजजंत्री,"वाजंत्री
"
vatave,वाटाे,"वाटवे
"
vatve,वाटवे,"वाटवे
"
vatecha,वाटेचा,"वाटेचा
"
vatetil,वाटेतील,"वाटेतील
"
vaadekar,वाडेकर,"वाडेकर
"
vadekar,वडडेकर,"वाडेकर
"
vadhatach,वाढता,"वाढतच
"
vadhatch,वाढते,"वाढतच
"
vadhavila,वाढविला,"वाढविला
"
vadhvila,वाढविला,"वाढविला
"
vadyanch,वडड्यांच,"वाद्यांचा
"
vadyancha,वडड्यांचा,"वाद्यांचा
"
vadyanchya,वडड्यांच्या,"वाद्यांच्या
"
vadyanna,वडड्यांना,"वाद्यांना
"
vadyachi,वाड्याची,"वाद्याची
"
vapar,वापर,"वापर
"
vaparata,वापरता,"वापरता
"
vaparta,वापरता,"वापरता
"
vaparache,वापराचे,"वापराचे
"
vaparat,वापरात,"वापरात
"
vaparatoon,वापरातून,"वापरातून
"
vaparatun,वापरातून,"वापरातून
"
vaparane,वापरणने,"वापराने
"
vaaprawar,वापरावर,"वापरावर
"
vaparavar,वापरावर,"वापरावर
"
vaapras,वापरास,"वापरास
"
vaparas,वापरसस,"वापरास
"
vaaprasaathi,वाप्ासाठी,"वापरासाठी
"
vaparasathi,वापरासाठी,"वापरासाठी
"
vaam,वाम,"वाम
"
vam,वाम,"वाम
"
waam,वाम,"वाम
"
vaarna,वारणा,"वारणा
"
varana,वारणा,"वारणा
"
varna,वररणा,"वारणा
"
vurna,वरर्ा,"वारणा
"
warana,वारण,"वारणा
"
warna,वरर्ा,"वारणा
"
wurna,वरर्ा,"वारणा
"
varyacha,वरर्याचा,"वाऱ्याचा
"
varyachya,वरर्याच्या,"वाऱ्याच्या
"
varyane,वरर्याने,"वाऱ्याने
"
varyamule,वरर्यामुळे,"वाऱ्यामुळे
"
valchandnagar,वालचंदााा,"वालचंदनगर
"
walchandnagar,वालचंदााा,"वालचंदनगर
"
vasavaroon,वससावरून,"वासावरून
"
vasavarun,वससावरून,"वासावरून
"
vasoo,वासू,"वासू
"
vasu,वासू,"वासू
"
vastu,वसस्तू,"वास्तु
"
vahatukichi,वाहतुकीची,"वाहतुकीची
"
vahtukeechee,वाहतुकीची,"वाहतुकीची
"
vahtukichi,वाहतुकीची,"वाहतुकीची
"
vahatukit,वाहतुकीत,"वाहतुकीत
"
vahtukeet,वाहतुकीत,"वाहतुकीत
"
vahtukit,वाहतुकीत,"वाहतुकीत
"
vikanyaachi,विकण्याची,"विकण्याची
"
viknyachee,विक््याची,"विकण्याची
"
viknyachi,विकण्याची,"विकण्याची
"
vikanyachya,विकण्याच्या,"विकण्याच्या
"
viknyachya,विक््याच्या,"विकण्याच्या
"
vikata,विकता,"विकता
"
vikta,विकता,"विकता
"
vikala,विकला,"विकला
"
vikla,विकला,"विकला
"
vikale,विकले,"विकले
"
vikle,विकले,"विकले
"
vikalp,विकल्प,"विकल्प
"
vichaarto,विचारतो,"विचारतो
"
vicharato,विचारतो,"विचारतो
"
vicharto,विचारता,"विचारतो
"
vichaardharechey,विचारधारेचे,"विचारधारेचे
"
vichardhareche,विचारधारेचे,"विचारधारेचे
"
vijayavada,विजयाददा,"विजयवाडा
"
vijayawada,विजयाादा,"विजयवाडा
"
vijayvada,विजयाददा,"विजयवाडा
"
vijaywada,विजयाादा,"विजयवाडा
"
vizayavada,विजयाादा,"विजयवाडा
"
vizayvada,विजवाददा,"विजयवाडा
"
vizaywada,विजयाावा,"विजयवाडा
"
wijayawada,विजयाादा,"विजयवाडा
"
wijaywada,विजयााधा,"विजयवाडा
"
vidnyanat,विद्ञानंत,"विज्ञानात
"
vigyanaat,विग्यानात,"विज्ञानात
"
vijhoon,विजून,"विझून
"
vijhun,विझून,"विझून
"
vizun,विजून,"विझून
"
vitancha,वितांचा,"विटांचा
"
vitanchya,वितानच्या,"विटांच्या
"
vithabai,विठाबाई,"विठाबाई
"
vidarbh,विदरभभ,"विदर्भ
"
viddarbh,विद््बा,"विदर्भ
"
veedya,विद्य,"विद्या
"
vidya,विद्या,"विद्या
"
viidya,विद्य,"विद्या
"
weedya,विद्य,"विद्या
"
widya,विद्य,"विद्या
"
vidyancha,विद्यांचा,"विद्यांचा
"
vidyarthineela,विद्यार्थीनाला,"विद्यार्थिनीला
"
vidyarthinila,विद्यार्थीनीला,"विद्यार्थिनीला
"
vidyala,विद्याला,"विद्याला
"
vidheyak,विध्यक,"विधेयक
"
vidheyakala,विध्ककाला,"विधेयकाला
"
vinamratene,विनातमतणने,"विनम्रतेने
"
vinaadathala,विनाददताा,"विनाअडथळा
"
vinaadthala,विनाळतथाा,"विनाअडथळा
"
vineeta,विनिता,"विनीता
"
vinita,विणिता,"विनीता
"
veefal,वेफल,"विफल
"
vifal,विफल,"विफल
"
viphal,विफा,"विफल
"
veebhagla,विभलगळा,"विभागला
"
vibhagala,विभागला,"विभागला
"
veebhagli,विभागीी,"विभागली
"
vibhagalee,विभागली,"विभागली
"
vibhagali,विभागली,"विभागली
"
vibhagalya,विभागल्या,"विभागल्या
"
vibhagahee,विभागाी,"विभागही
"
vibhagahi,विभागही,"विभागही
"
vibhagancha,विभागांचा,"विभागांचा
"
vibhaganchya,विभागांच्या,"विभागांच्या
"
vibhaganna,विभागनंना,"विभागांना
"
vibhagakade,विभागाकडे,"विभागाकडे
"
vibhagacha,विभागाचा,"विभागाचा
"
vibhagachee,विभागाची,"विभागाची
"
vibhagachi,विभागाची,"विभागाची
"
vibhagache,विभागाचे,"विभागाचे
"
vibhagane,विभागणने,"विभागाने
"
vibhagashee,विभागाश्,"विभागाशी
"
vibhagashi,विभागशशी,"विभागाशी
"
vibhagasathi,विभागससाठी,"विभागासाठी
"
vibhagiy,विभागीय,"विभागीय
"
vibhagiya,विभागीय,"विभागीय
"
veeranguda,विरंगुजा,"विरंगुळा
"
virangula,विरंगुला,"विरंगुळा
"
veerodhkanchya,विरोधकांच्या,"विरोधकांच्या
"
virodhakanchya,विरोधकांच्या,"विरोधकांच्या
"
virodhkanchya,विरोधकांच्या,"विरोधकांच्या
"
vilay,विला,"विलय
"
vealis,वेलीस,"विलिस
"
vilis,विल्स,"विलिस
"
wealis,विल्स,"विलिस
"
welis,वेल्स,"विलिस
"
wilis,विलिस,"विलिस
"
vishayak,विषयक,"विषयक
"
vishayavar,विषयावर,"विषयावर
"
vishayavarachee,विषयावरचा,"विषयावरची
"
vishayavarachi,विषयावराी,"विषयावरची
"
vishayavarchi,विष्ावाची,"विषयावरची
"
vishayeechee,विषयीची,"विषयीची
"
vishayichi,विषयीची,"विषयीची
"
vishanoonchee,विषुंूंची,"विषाणूंची
"
vishanunchee,विषुनूंची,"विषाणूंची
"
vishanunchi,विषुंूंची,"विषाणूंची
"
vishanoonchya,विषुणूंच्या,"विषाणूंच्या
"
vishanunchya,विषुंूंच्या,"विषाणूंच्या
"
vishanoocha,विष्णूचा,"विषाणूचा
"
vishanucha,विषाणूचा,"विषाणूचा
"
vishanoochya,विष्णूच्या,"विषाणूच्या
"
vishanuchya,विषुणुच्या,"विषाणूच्या
"
vishanoomule,विषुणुमुळे,"विषाणूमुळे
"
vishanumule,विषांुमुळे,"विषाणूमुळे
"
vihangam,विहागणा,"विहंगम
"
veehar,विहरर,"विहार
"
vihar,विहार,"विहार
"
vihara,विहाराा,"विहार
"
viihar,विहार,"विहार
"
weehar,वेहार,"विहार
"
wihar,विहार,"विहार
"
wihara,विहरराा,"विहार
"
viharee,विहारी,"विहारी
"
vihari,विहारी,"विहारी
"
veej,वेज,"वीज
"
vij,विज,"वीज
"
weej,विज,"वीज
"
veeta,वीता,"वीटा
"
vita,विता,"वीटा
"
veesek,वेसेक,"वीसेक
"
visek,विसेक,"वीसेक
"
vrushan,वृषण,"वृषण
"
vengurla,वेंगुरलगा,"वेंगुर्ला
"
vegalee,वेगळी,"वेगळी
"
vegaleech,वेगळीच,"वेगळीच
"
vede,वेडे,"वेडे
"
venoo,वेणू,"वेणू
"
vedana,वेदना,"वेदना
"
vedna,वेद्ा,"वेदना
"
vedanamay,वेदनामध,"वेदनामय
"
vednamay,वेदनामे,"वेदनामय
"
vellor,वेल्लोर,"वेल्लोर
"
vellore,वेलरलोर,"वेल्लोर
"
vaitarana,वैतरणा,"वैतरणा
"
vaitarna,वैतरणा,"वैतरणा
"
vainshapayan,वैन्पनयक,"वैशंपायन
"
vaishanpayan,वैशनपणयन,"वैशंपायन
"
vaishpayan,वैश्पाय,"वैशंपायन
"
vyangya,व्याग्य,"व्यंग्य
"
vyavasthapan,व्यवस्थापन,"व्यवस्थापन
"
vyvasthapan,व्यवस्थापन,"व्यवस्थापन
"
vyavasthapanachi,व्यवस्थापााची,"व्यवस्थापनाची
"
vyvasthapanachi,व्ववस्थापााठी,"व्यवस्थापनाची
"
vyavastapanachya,व्यवस्तानााच्या,"व्यवस्थापनाच्या
"
vyavasthapanachya,व्यवस्थापनाच्या,"व्यवस्थापनाच्या
"
vyvasthapanachya,व्यवस्थापनाच्या,"व्यवस्थापनाच्या
"
vyavasthapanatil,व्यव््थाताातील,"व्यवस्थापनातील
"
vyvasthapanatil,व्यवस्थापतततील,"व्यवस्थापनातील
"
vyavasthapanane,व्यवस्थापनाने,"व्यवस्थापनाने
"
vyvasthapanane,व्यवस्थापनाने,"व्यवस्थापनाने
"
vyavasthapanamadhye,व्यवस्थापा्मध्ये,"व्यवस्थापनामध्ये
"
vyavsthapanamadhye,व्यवस्थातणामध्ये,"व्यवस्थापनामध्ये
"
vyvasthapanamadhe,व्यवस्थांनामध्ये,"व्यवस्थापनामध्ये
"
vyavasthapanavar,व्यवस्थापणावर,"व्यवस्थापनावर
"
vyavsthapanavar,व्यवस्थापणावर,"व्यवस्थापनावर
"
vyvasthapanavar,व्यवस्थावनावर,"व्यवस्थापनावर
"
vyavasthapanasathi,व्यवस्थापाासाठी,"व्यवस्थापनासाठी
"
vyavsthapanasathee,व्यवस्थापाासाठी,"व्यवस्थापनासाठी
"
vyvasthapanasaathi,व्यवस्थापाासाठी,"व्यवस्थापनासाठी
"
vyavasthit,व्यवस्थित,"व्यवस्थीत
"
vyavstheet,व्यवस्थित,"व्यवस्थीत
"
vyvasthit,व्यवस्थित,"व्यवस्थीत
"
vyavasthechya,व्यवस्थेच्या,"व्यवस्थेच्या
"
vyavsthechya,व्यवस्थेच्या,"व्यवस्थेच्या
"
vyavasthetil,व्यवस्थेतील,"व्यवस्थेतील
"
vyavstheteel,व्यवस्थेतील,"व्यवस्थेतील
"
vyavasthemule,व्यवस्थेमुळे,"व्यवस्थेमुळे
"
vyavsthemule,व्यवस्थेमुळे,"व्यवस्थेमुळे
"
vyavasthela,व्यवस्थेला,"व्यवस्थेला
"
vyavsthela,व्यवस्थेला,"व्यवस्थेला
"
vyavasthevar,व्यवस्थेवर,"व्यवस्थेवर
"
vyavsthevar,व्यवस्थेवर,"व्यवस्थेवर
"
vyasanmuktee,व्यसंाां्ती,"व्यसनमुक्ती
"
vyakhya,व्याच्या,"व्याख्या
"
vyakhyan,व्याख्यान,"व्याख्यान
"
vyakhyana,व्याख्याना,"व्याख्यानं
"
vyakhyanam,व्याख्यांा,"व्याख्यानं
"
vyakhyann,व्याख्यां,"व्याख्यानं
"
vyakhyanacha,व्याख्यांचचा,"व्याख्यानाचा
"
vyakhyanachya,व्याचचयांाच्या,"व्याख्यानाच्या
"
vyakhyanasathee,व्याख्याणासाठी,"व्याख्यानासाठी
"
vyakhyanasathi,व्याख्यांासाठी,"व्याख्यानासाठी
"
vyapate,व्यापते,"व्यापते
"
vyayamprakar,व्यययंपप्रकार,"व्यायामप्रकार
"
vheitnam,व्हिएतनाम,"व्हिएटनाम
"
vhiyatnam,व्हिएतनाम,"व्हिएटनाम
"
vietman,विहिममननम,"व्हिएटनाम
"
vheelar,व्हीलर,"व्हीलर
"
wheelar,व्हीलर,"व्हीलर
"
wheeler,व्हीलर,"व्हीलर
"
shakanarya,शकणाऱ्या,"शकणाऱ्या
"
shaknarya,शकणाऱ्या,"शकणाऱ्या
"
shakalyane,शकल्याने,"शकल्याने
"
shaklyane,शक््याने,"शकल्याने
"
shakalyas,शकल्यास,"शकल्यास
"
shaklyas,शक््यास,"शकल्यास
"
shakel,शकेल,"शकेल
"
shakya,शक्य,"शक्य
"
shakyahi,शक्याी,"शक्यही
"
shatapavali,शतपववली,"शतपावली
"
shatpavali,शतपावली,"शतपावली
"
shatpavli,शतपावली,"शतपावली
"
shabari,शारी,"शबरी
"
shabri,शा्ी,"शबरी
"
shamichya,साीच्या,"शमीच्या
"
sart,सर्त,"शर्ट
"
shart,शा्त,"शर्ट
"
shhart,शा्ट,"शर्ट
"
shhirt,शि्त,"शर्ट
"
shhurt,शू्ट,"शर्ट
"
shirt,शि्ट,"शर्ट
"
shurt,शू्ट,"शर्ट
"
sirt,सर्त,"शर्ट
"
surt,सू्त,"शर्ट
"
shastrakriyechya,शा्त्रकियीयाच्या,"शस्त्रक्रियेच्या
"
shastrakriyet,शा्त्रक्रितेत,"शस्त्रक्रियेत
"
shastrakriyenantar,शा्त्रकियेनंनंतर,"शस्त्रक्रियेनंतर
"
shaharatach,शहरातच,"शहरातच
"
shaharaathi,शहराहही,"शहरातही
"
shaharatahee,शहरातही,"शहरातही
"
shaharatahi,शहरातही,"शहरातही
"
sanghai,संंहाई,"शांघाय
"
sanghaiye,संजघायीे,"शांघाय
"
sanghay,संझघयय,"शांघाय
"
sanghaya,सांघाय,"शांघाय
"
shaanghaya,शांघाय,"शांघाय
"
shanghai,शाझधाईीी,"शांघाय
"
shanghaiye,सानझेयीे,"शांघाय
"
shanghay,शांघयय,"शांघाय
"
shanghaya,शांगायाा,"शांघाय
"
shanghe,शांघे,"शांघाय
"
shangheye,शाजघेये,"शांघाय
"
shanjhai,सांजाई,"शांघाय
"
shanjhaiye,शांझायीी,"शांघाय
"
shanjhay,शंनजयय,"शांघाय
"
shanjhaya,शांजाय,"शांघाय
"
shhanghai,शाझघाई,"शांघाय
"
shhanghaiye,शांझेयेेे,"शांघाय
"
shhanghay,शांघयय,"शांघाय
"
shhanghaya,शाझघायााा,"शांघाय
"
shaakir,शाकीर,"शाकीर
"
shakeer,शककीर,"शाकीर
"
shaaduchya,शादूच्या,"शाडूच्या
"
shadoochya,शादूच्या,"शाडूच्या
"
shaaraja,शाराा,"शारजा
"
sharaja,शररजा,"शारजा
"
sharja,शरर्ा,"शारजा
"
shasak,शासक,"शासक
"
shasakannee,शासकांनी,"शासकांनी
"
shasakanni,शासकांनी,"शासकांनी
"
shahoonagar,शहहुनार,"शाहूनगर
"
shahunagar,शहहुनगर,"शाहूनगर
"
shinde,शिंदे,"शिंदे
"
shindenchya,शिंदेंच्या,"शिंदेंच्या
"
shindene,शिंदेने,"शिंदेने
"
sheeuar,शेअर,"शिऊर
"
shioor,शिरर,"शिऊर
"
shiuur,शिअर,"शिऊर
"
shikkamortab,शिकककममोरलटल,"शिक्कामोर्तब
"
shikshan,शिक्षण,"शिक्षण
"
shikshanach,शिक्षणा,"शिक्षणच
"
shikshanapaddhatee,शिक्षणपा्तता,"शिक्षणपद्धती
"
shikshanpaddhati,शिक्षणपा्षत्,"शिक्षणपद्धती
"
shikshanpadhati,शिक्षणपा्ती,"शिक्षणपद्धती
"
shikshanvishayak,शिक्षण्िष्क,"शिक्षणविषयक
"
shikshanavyavasthet,शिक्षणाायसस्त्व,"शिक्षणव्यवस्थेत
"
shikshanvyavasthet,शिक्षण््यास्थेत,"शिक्षणव्यवस्थेत
"
sheekshanaacha,शिक्षणाचा,"शिक्षणाचा
"
shikshanacha,शिक्षणाचा,"शिक्षणाचा
"
sheekshanaachi,शिक्षणाची,"शिक्षणाची
"
shikshanachi,शिक्षणाची,"शिक्षणाची
"
sheekshanaache,शेक्षणाचे,"शिक्षणाचे
"
shikshanache,शिक्षणाचे,"शिक्षणाचे
"
sheekshanaat,शिक्षणात,"शिक्षणात
"
shikshanat,शिक्षणात,"शिक्षणात
"
sheekshanaatil,शिक्षणातील,"शिक्षणातील
"
shikshanatil,शिक्षणातील,"शिक्षणातील
"
sheekshanaane,शिक्षणाने,"शिक्षणाने
"
shikshanane,शिक्षणाने,"शिक्षणाने
"
sheekshanaabarobarach,शिक्षणकबरोबरा,"शिक्षणाबरोबरच
"
shikshanabarobarach,शिक्षणाबरोबरचे,"शिक्षणाबरोबरच
"
sheekshanaamude,शिक्षणामादे,"शिक्षणामुळे
"
shikshanamule,शिक्षणामुळे,"शिक्षणामुळे
"
sheekshecha,शेक्षेचा,"शिक्षेचा
"
shikshecha,शिक्षेचा,"शिक्षेचा
"
sheekshela,शिक्षेला,"शिक्षेला
"
shikshela,शिक्षेला,"शिक्षेला
"
shigela,शिगेला,"शिगेला
"
shijavila,शिजवेला,"शिजविला
"
shiradhon,शिरधून,"शिरढोण
"
shirdhon,शिर्ून,"शिरढोण
"
shiromane,शिरोमाे,"शिरोमणी
"
shiromanee,शिरोमाी,"शिरोमणी
"
shiromani,शिरोमाी,"शिरोमणी
"
shirolee,शिरोळी,"शिरोली
"
shiroli,शिरोळी,"शिरोली
"
shhilanga,शिलंंगा,"शिलाँग
"
shhillong,शिल्ंग,"शिलाँग
"
shilanga,शिलंंगाा,"शिलाँग
"
shillang,शिल्ंग,"शिलाँग
"
shillong,शिल्लग,"शिलाँग
"
shilong,शिलंंग,"शिलाँग
"
silanga,सिलंंग,"शिलाँग
"
sillong,सिलंंग,"शिलाँग
"
shilpakala,शिल्पकाा,"शिल्पकला
"
shilpkala,शिल्पकाा,"शिल्पकला
"
shivarampant,शिवरांप्त,"शिवरामपंत
"
shivrampant,शिवरामपंत,"शिवरामपंत
"
shivaray,शिवााय,"शिवराय
"
shivray,शिवरीय,"शिवराय
"
shivarayancha,शिवाायांचा,"शिवरायांचा
"
shivrayancha,शिव््यांचा,"शिवरायांचा
"
shivarayanchi,शिवाायांची,"शिवरायांची
"
shivrayanchi,शिवरांांची,"शिवरायांची
"
shivarayanchya,शिवाायांच्या,"शिवरायांच्या
"
shivrayanchya,शिव्ायांच्या,"शिवरायांच्या
"
shishn,शिष्न,"शिश्न
"
shishr,शिषरर,"शिश्न
"
sheet,शीत,"शीट
"
shit,शीत,"शीट
"
shukla,शुकलला,"शुक्ला
"
shuddh,शुद्ध,"शुद्घ
"
shuddha,शुद्ध,"शुद्घ
"
shudgha,सुद्ध,"शुद्घ
"
shares,शेरर,"शेअर्स
"
shears,शेरर्स,"शेअर्स
"
shadenet,शादेेत,"शेडनेट
"
shednet,शेडणेत,"शेडनेट
"
shetamalachee,शेतालळाची,"शेतमालाची
"
shetamalachi,शेतलळळचची,"शेतमालाची
"
shetmalachi,शेतलालाची,"शेतमालाची
"
shetamalache,शेतााळचचे,"शेतमालाचे
"
shetmalache,शेतलाळाचे,"शेतमालाचे
"
shetatach,शेतटतच,"शेतातच
"
seffield,सेफरल्स,"शेफील्ड
"
sephild,सेकिल्ड,"शेफील्ड
"
sheeffieeld,शिफिल्स,"शेफील्ड
"
sheephild,शिफिल्ड,"शेफील्ड
"
sheffield,शेफ्ल्क,"शेफील्ड
"
sheffiield,शेफिल्ड,"शेफील्ड
"
shefild,शेफील्ड,"शेफील्ड
"
shephiild,शेफील,"शेफील्ड
"
shephild,शेफिल्ड,"शेफील्ड
"
shephphield,शेफसडिफि,"शेफील्ड
"
shheffield,शेफिल्ड,"शेफील्ड
"
shhephild,शेफील्ड,"शेफील्ड
"
saron,सारून,"शेरॉन
"
seran,सेरणन,"शेरॉन
"
sharan,शररणन,"शेरॉन
"
sharon,शररून,"शेरॉन
"
sheeran,शिरणन,"शेरॉन
"
sheran,शेरणन,"शेरॉन
"
sheron,शेरून,"शेरॉन
"
shharon,शररोन,"शेरॉन
"
shheran,शेरणन,"शेरॉन
"
sail,सैल,"शेल
"
sel,सेल,"शेल
"
sell,सेल,"शेल
"
shail,शेल,"शेल
"
sheel,शील,"शेल
"
sheell,शील्,"शेल
"
shel,शेल,"शेल
"
shell,शेल,"शेल
"
shhail,शेल,"शेल
"
shhel,शेल,"शेल
"
shhell,शेल्,"शेल
"
shok,शॉक,"शोक
"
shobhane,शोभाे,"शोभणे
"
shobhne,शोभणे,"शोभणे
"
shobhoon,शोभून,"शोभून
"
shobhun,शोभून,"शोभून
"
shrikrishanachya,श्रीरिष्णार्या,"श्रीकृष्णाच्या
"
shrikrishnachya,श्रीक्ष्णाच्या,"श्रीकृष्णाच्या
"
shrikrushnachya,श्रीर्ष्णाच्या,"श्रीकृष्णाच्या
"
shrikrishanane,श्रीक्ष्णाने,"श्रीकृष्णाने
"
shrikrishnane,श्रीक्ष्णाने,"श्रीकृष्णाने
"
shrikrushnane,श्रीक्ष्णाने,"श्रीकृष्णाने
"
shrirang,श्रीरंग,"श्रीरंग
"
shhrooti,श्रूती,"श्रुती
"
shhruti,श्रुती,"श्रुती
"
shraati,श्राती,"श्रुती
"
shrooti,श्रूती,"श्रुती
"
shrootii,श्रुती,"श्रुती
"
shruti,श्रुती,"श्रुती
"
shrutii,श्रुती,"श्रुती
"
srooti,स्रोटी,"श्रुती
"
sruti,सृरुती,"श्रुती
"
sandavich,साडवीच,"सँडविच
"
sandawich,संडवीच,"सँडविच
"
sandvich,साद्ीच,"सँडविच
"
sandvitch,साद्िता,"सँडविच
"
sandwich,संड्ीच,"सँडविच
"
sandwitch,संद्िते,"सँडविच
"
sankatancha,संकटांचा,"संकटांचा
"
sankatanna,संकटांना,"संकटांना
"
sankatachya,संकटाच्या,"संकटाच्या
"
sankatamule,संकाामुळे,"संकटामुळे
"
sankate,संकते,"संकटे
"
sangrahan,संग्रहण,"संग्रहण
"
sangrahalay,संग्रहालय,"संग्रहालय
"
sangrahalayachee,संग्रहालयाची,"संग्रहालयाची
"
sangrahalayachi,संग्रलालााची,"संग्रहालयाची
"
sangrahalayachya,संग्रहालयाच्या,"संग्रहालयाच्या
"
sanghatak,संघटक,"संघटक
"
sanchari,संचारी,"संचारी
"
sampate,संपते,"संपते
"
samnpavale,संमनाेले,"संपवले
"
sampavale,संपाले,"संपवले
"
sampavoon,संपाून,"संपवून
"
sampadak,संपादक,"संपादक
"
sampadakannee,संपांनांनी,"संपादकांनी
"
sampadakanni,संपादकांनी,"संपादकांनी
"
sampadakache,संपादााचे,"संपादकाचे
"
sambandh,संबंध,"संबंध
"
sambhandh,संभंध,"संबंध
"
sambandhancha,संबंधनंचा,"संबंधांचा
"
sambhandhancha,संबंधांचा,"संबंधांचा
"
sambandhanchee,संबंधांची,"संबंधांची
"
sambandhanchi,संबंधांची,"संबंधांची
"
sambhandhanchee,संबंधांची,"संबंधांची
"
sambadhanna,संबंधननना,"संबंधांना
"
sambandhanna,संबंधनंना,"संबंधांना
"
sambhandhanna,संबंधांना,"संबंधांना
"
sambadhanvar,संबंधाववर,"संबंधांवर
"
sambandhanvar,संबंधांवर,"संबंधांवर
"
sambadhachya,संबाधाच्या,"संबंधाच्या
"
sambandhachya,संबंधाच्या,"संबंधाच्या
"
sambadhatoon,संबाधातून,"संबंधातून
"
sambandhatoon,संबंधातून,"संबंधातून
"
sambhandhatoon,संभंधातून,"संबंधातून
"
sambhal,साभाळ,"संभाल
"
sanyogane,संयोगाने,"संयोगाने
"
sanyojak,संयोजक,"संयोजक
"
sanvatsar,संवत्ना,"संवत्सर
"
sanvatsaracha,संवत्ताचचा,"संवत्सराचा
"
sanvedan,संवेदन,"संवेदन
"
sanvedana,संवेदना,"संवेदना
"
sanvedananche,संवेदनानचे,"संवेदनांचे
"
sanshodhak,संशोधक,"संशोधक
"
sanshodhakancha,संशोधनांचा,"संशोधकांचा
"
sanshodhakanche,संशोधनांचे,"संशोधकांचे
"
sanshodhakanchya,संशोधनांच्या,"संशोधकांच्या
"
sanshodhakanna,संशोधनांना,"संशोधकांना
"
sanshodhakannee,संशोधनांनी,"संशोधकांनी
"
sanshodhakanni,संशोधनांनी,"संशोधकांनी
"
sanshodhakansathee,संशोधनांसाठी,"संशोधकांसाठी
"
sanshodhakansathi,संशोधनांसाठी,"संशोधकांसाठी
"
sansaar,संसार,"संसार
"
sansar,संसरर,"संसार
"
sanskaran,संसककरण,"संस्करण
"
sanskaar,संस्कार,"संस्कार
"
sanskar,संसककरर,"संस्कार
"
sanskaaracha,संसककाराचा,"संस्काराचा
"
sanskaracha,संस्काराचा,"संस्काराचा
"
sanskareet,संसककारित,"संस्कारित
"
sanskarit,संसककारित,"संस्कारित
"
sansthekadoon,संस्थेकडून,"संस्थेकडून
"
sansthekadun,संस्थेकडून,"संस्थेकडून
"
sansthechee,संस्थेची,"संस्थेची
"
sansthechi,संस्थेची,"संस्थेची
"
sansthechya,संस्थेच्या,"संस्थेच्या
"
sansthetoon,संस्थेतून,"संस्थेतून
"
sansthetun,संस्थेनून,"संस्थेतून
"
sansthene,संस्थेने,"संस्थेने
"
sansthemadhye,संस्थेमध्ये,"संस्थेमध्ये
"
sansthela,संस्थेला,"संस्थेला
"
sanstheshi,संस्थेशी,"संस्थेशी
"
sansthesaathi,संस्थेशाठी,"संस्थेसाठी
"
sansthesathi,संस्थेसाठी,"संस्थेसाठी
"
sakreeya,सा्रीत,"सक्रीय
"
sakriy,सक्रीय,"सक्रीय
"
sakriya,सक्रिय,"सक्रीय
"
sakhal,सखल,"सखल
"
sanavar,सनारर,"सणवार
"
sanvar,सं्ार,"सणवार
"
satarave,सतरावे,"सतरावे
"
satrave,सा्ावे,"सतरावे
"
