Input,Predicted,Actual
yasi,यासी,"यासी
"
euclid,एुलललिड,"युक्लीड
"
eucliid,इॉक्लिड,"युक्लीड
"
yuklid,युकललीड,"युक्लीड
"
yukliid,युकललीड,"युक्लीड
"
yuqlid,युक्लीड,"युक्लीड
"
unus,उुन्स,"युनूस
"
uunuus,उननूस,"युनूस
"
yaanus,यानूस,"युनूस
"
yaunis,यानिस,"युनूस
"
yoonus,युनुस,"युनूस
"
yoonuus,युनूस,"युनूस
"
younis,योनिस,"युनूस
"
youunis,योनिस,"युनूस
"
yunoos,युनूस,"युनूस
"
yunus,युनुस,"युनूस
"
yuunis,युनीस,"युनूस
"
yuunus,युनुस,"युनूस
"
yuunuus,युनूस,"युनूस
"
yeiparyant,येपपर्यंत,"येईपर्यंत
"
yeja,येजा,"येजा
"
yenay,येणे,"येणे
"
yene,येने,"येणे
"
yethe,येथे,"येथे
"
yethey,येथे,"येथे
"
yethahee,येथाही,"येथेही
"
yethayhi,येथयशी,"येथेही
"
yethehi,येथेही,"येथेही
"
yeddoor,येडददूर,"येळ्ळूर
"
yellur,येलूयरर,"येळ्ळूर
"
yeshil,येशील,"येशिल
"
yojataat,योजतात,"योजतात
"
yojatat,योजतात,"योजतात
"
yojtaat,योजतात,"योजतात
"
ranganath,रंगााथ,"रंगनाथ
"
rangavalele,रंगालेले,"रंगवलेले
"
rangavalelya,रंगललेल्या,"रंगवलेल्या
"
rakami,रााी,"रकमी
"
rakmee,रक्ी,"रकमी
"
raktadaan,रक्तदान,"रक्तदान
"
raktadan,रक्तदान,"रक्तदान
"
rakshanachi,रक्षणाची,"रक्षणाची
"
raksha,रक्ष,"रक्षा
"
rakshabandhan,रक्षभंंधन,"रक्षाबंधन
"
raghupatee,राुषती,"रघुपती
"
raghupati,रघुषाी,"रघुपती
"
ran,रा,"रण
"
ranathambor,रना्बोर,"रणथंबोर
"
ranthambor,रानाबोर,"रणथंबोर
"
ranbhoomeevar,रंभोवीवर,"रणभूमीवर
"
ranbhoomivar,रंभोमीवर,"रणभूमीवर
"
ranbhumivar,रंभूवीवर,"रणभूमीवर
"
raya,राा,"रया
"
ravi,रवी,"रवी
"
ravii,रवि,"रवी
"
rawi,रवी,"रवी
"
ravind,रविंद,"रवींद
"
rashhiyana,रशियन,"रशियन
"
rashiyan,रशीयन,"रशियन
"
rashiyana,राियन,"रशियन
"
rasiyana,रसिया,"रशियन
"
ruchian,रुीनन,"रशियन
"
rushhian,रुीनन,"रशियन
"
rushian,रुिनन,"रशियन
"
rusian,रसीयन,"रशियन
"
russian,रस्नन,"रशियन
"
rashhia,रशीया,"रशिया
"
rashhiaa,रािया,"रशिया
"
rashhiya,रशिया,"रशिया
"
rashhiyaa,रशिया,"रशिया
"
rashia,रशीया,"रशिया
"
rashiaa,रशीया,"रशिया
"
rashiya,रशिया,"रशिया
"
rashiyaa,रशिया,"रशिया
"
rasia,रसिया,"रशिया
"
rasiaa,रसिया,"रशिया
"
rasiya,रसिया,"रशिया
"
rasiyaa,रसिया,"रशिया
"
rushshia,रुीया,"रशिया
"
russia,रसिया,"रशिया
"
rashiyat,रशियात,"रशियात
"
russiat,ऋसिसात,"रशियात
"
rashiyavar,रशियावर,"रशियावर
"
russiavar,रुियावर,"रशियावर
"
rasal,रसाल,"रसाळ
"
rassa,रस्स,"रस्सा
"
rakheev,राखीव,"राखीव
"
rakhiv,राखीव,"राखीव
"
rajkiy,राजकीय,"राजकिय
"
rajkiya,राजकीय,"राजकिय
"
rajan,राजन,"राजन
"
rajnath,राजनाथ,"राजनाथ
"
rajasthanchee,राजस्थांाी,"राजस्थानची
"
rajasthanchi,राजस्थांाी,"राजस्थानची
"
rajasthanmadhye,राजस्थांा््ये,"राजस्थानमध्ये
"
rajasthanat,राजस्थानात,"राजस्थानात
"
rajasthanatoon,राजस्थानातून,"राजस्थानातून
"
rajasthanatun,राजस्थानातून,"राजस्थानातून
"
rajasthanee,राजस्थानी,"राजस्थानी
"
rajasthani,राजा्थानी,"राजस्थानी
"
rajapoor,राजपपूर,"राजापूर
"
rajapur,राजपपूर,"राजापूर
"
rajoorkar,राजुककर,"राजूरकर
"
rajurkar,राजुककर,"राजूरकर
"
rajyabhar,राज्यभर,"राज्यभर
"
rajyabharat,राज्यभाात,"राज्यभरात
"
rajyabhishekachya,राज्यकभिषेशाच्या,"राज्याभिषेकाच्या
"
rajyabhishekanchya,राज्यकभिण्नाच्या,"राज्याभिषेकाच्या
"
rajyabhishekanantar,राज्यभभेनेन्ंंतर,"राज्याभिषेकानंतर
"
rajyabhishekannantar,राज्यभभिन्न्ंंतर,"राज्याभिषेकानंतर
"
rajyabhishekala,राज्याभिकेकाता,"राज्याभिषेकाला
"
rajyamadhil,राज्यामधील,"राज्यामधील
"
ranichi,रणणीची,"राणीची
"
ranichya,रणणीच्या,"राणीच्या
"
raane,राणे,"राने
"
rane,राणे,"राने
"
ramapura,रामाूर,"रामपूर
"
ramapuura,रामाूरा,"रामपूर
"
rampaar,रामपार,"रामपूर
"
rampoor,रामपूर,"रामपूर
"
rampur,रामपूर,"रामपूर
"
rampuur,रामपूर,"रामपूर
"
raalegao,रालेगाव,"राळेगाव
"
radegaav,रादेगाव,"राळेगाव
"
ralegao,रालेगा,"राळेगाव
"
ralegav,रालेगाव,"राळेगाव
"
rashtray,राष्ट्रेय,"राष्ट्रिय
"
rashtriy,राष्ट्रीय,"राष्ट्रिय
"
rashtriya,राष्ट्रीया,"राष्ट्रिय
"
rahata,रहहता,"राहता
"
rahta,राहता,"राहता
"
rahtaa,रहहता,"राहता
"
rahilya,राहिल्या,"राहिल्या
"
rahilyamuday,राहिल्यामधदे,"राहिल्यामुळे
"
rahilyamule,राहिल्यामुळे,"राहिल्यामुळे
"
reeka,रिका,"रिका
"
reeqa,रीका,"रिका
"
rica,रीका,"रिका
"
riika,रिका,"रिका
"
rika,रिका,"रिका
"
riqa,रिका,"रिका
"
rikamya,रिकाम्या,"रिकाम्या
"
richards,रिचर्द्,"रिचर्डस
"
reliance,रेल्यं,"रिलायन्स
"
relief,रेलेस,"रिलीफ
"
relieph,रेलेश,"रिलीफ
"
reliief,रेलेस,"रिलीफ
"
riiliiph,रिलि,"रिलीफ
"
rilif,रिलिस,"रिलीफ
"
riliph,रिलिश,"रिलीफ
"
relations,रेलेंंीस,"रिलेशन्स
"
resource,रिसॉर्क,"रिसोर्स
"
rudravatar,रुद्रववरार,"रुद्रावतार
"
rudravtar,रुद्रववाार,"रुद्रावतार
"
rupayanchi,रूपयांची,"रुपयांची
"
rupayanchya,रुपयांच्या,"रुपयांच्या
"
rupyanchya,रूप्ांच्या,"रुपयांच्या
"
rupayant,रूपयांत,"रुपयांत
"
rupyant,रूप्ंंत,"रुपयांत
"
rusava,रुसाा,"रुसवा
"
rusva,रसस्ा,"रुसवा
"
raani,राणी,"रूनी
"
roonee,रोणी,"रूनी
"
rooney,रोनी,"रूनी
"
rooni,रोनी,"रूनी
"
roonii,रोनी,"रूनी
"
runee,रुनी,"रूनी
"
runei,रुणी,"रूनी
"
runey,रुणे,"रूनी
"
runi,रुणी,"रूनी
"
runii,ऋुनी,"रूनी
"
ruuney,रुने,"रूनी
"
ruuni,रुणी,"रूनी
"
roopaye,रूपाे,"रूपये
"
rupaye,रुपेे,"रूपये
"
rekhataat,रेखतटत,"रेखाटतात
"
rekhatat,रेखतटत,"रेखाटतात
"
rekhatatat,रेखाटतात,"रेखाटतात
"
rekhattat,रेखाततात,"रेखाटतात
"
reghotya,रेघोट्या,"रेघोट्या
"
raincoat,रानचोट,"रेनकोट
"
raincoet,रान्टट,"रेनकोट
"
raincooat,रानूूट,"रेनकोट
"
rainkoat,रेनोोट,"रेनकोट
"
rainkoet,रानक्ट,"रेनकोट
"
rainkooat,राककोट,"रेनकोट
"
rainqoat,रेनोटट,"रेनकोट
"
reenakot,रिनाोट,"रेनकोट
"
reencoat,रिनोोट,"रेनकोट
"
reenkot,रिंकटट,"रेनकोट
"
renakoot,रेणकूट,"रेनकोट
"
renakot,रेणोोट,"रेनकोट
"
renaqot,रेनकोट,"रेनकोट
"
rencoat,रेनो्ट,"रेनकोट
"
rencoet,रेनो्ट,"रेनकोट
"
rencooat,रेनूटट,"रेनकोट
"
renkoat,रेणो्ट,"रेनकोट
"
renkoot,रेणूटट,"रेनकोट
"
renkot,रेनोोट,"रेनकोट
"
renqot,रेंोोट,"रेनकोट
"
reverand,रेवररर्ड,"रेव्हरंड
"
reverend,रेवेरर्ड,"रेव्हरंड
"
revharand,रेव्हर्द,"रेव्हरंड
"
revhrand,रेव्हर्द,"रेव्हरंड
"
revrand,रेवररर्द,"रेव्हरंड
"
reshamee,रेशमी,"रेशमी
"
reshami,रेशमी,"रेशमी
"
reshmee,रेश्ी,"रेशमी
"
reesideent,रेसिंेंट,"रेसिडेंट
"
resident,रेसिंेटट,"रेसिडेंट
"
residentt,रेसिंेटट,"रेसिडेंट
"
rezident,रेजिडेंट,"रेसिडेंट
"
rahan,रहहणन,"रेहान
"
rehan,राहंन,"रेहान
"
roostoov,रोस्टूव,"रोस्तोव
"
rostov,रोस्टी,"रोस्तोव
"
rostow,रोस्टो,"रोस्तोव
"
rohan,रोहन,"रोहन
"
rohana,रोहन,"रोहन
"
roohan,रोहन,"रोहन
"
roohana,रोहन,"रोहन
"
rohile,रोहिले,"रोहिले
"
rohiley,रोहिले,"रोहिले
"
haars,हासरर,"र्हास
"
hars,हहहसस,"र्हास
"
has,हास,"र्हास
"
horse,होहरर,"र्हास
"
laksh,लॉ्ष,"लक्ष
"
laksha,ला्ष,"लक्ष
"
lakshanancha,लक्षणांचा,"लक्षणांचा
"
lakshananchee,लक्षणांनी,"लक्षणांची
"
lakshananchi,लक्षणांची,"लक्षणांची
"
lakshananmadhye,लक्षणांमध्ये,"लक्षणांमध्ये
"
lakshahi,लक्ष्ी,"लक्षही
"
lakshun,लॉ्षून,"लक्षून
"
lakshminagar,लक्ष्मीनगर,"लक्ष्मीनगर
"
laxminagar,लक्ष्मीबार,"लक्ष्मीनगर
"
lagatcha,लाताा,"लगतचा
"
lagatche,लाताे,"लगतचे
"
lagatchey,लाताे,"लगतचे
"
laththapana,लथ्ठपणा,"लठ्ठपणा
"
latthapana,लथ्पपणा,"लठ्ठपणा
"
latthpana,लथ्तपाा,"लठ्ठपणा
"
ladh,लढ,"लढ
"
ladha,लढ,"लढ
"
ladhala,लढला,"लढला
"
ladhla,लढला,"लढला
"
ladhalya,लढल्या,"लढल्या
"
ladhlya,लढल्या,"लढल्या
"
ladhay,लढा,"लढे
"
ladhe,लढे,"लढे
"
lavasa,लाास,"लवासा
"
lavasaa,लाासा,"लवासा
"
lavh,ला्ह,"लव्ह
"
love,लोेहे,"लव्ह
"
lavhadee,लवाहणडी,"लव्हाळी
"
lavhadi,लववहादी,"लव्हाळी
"
lavhali,लववहलळी,"लव्हाळी
"
lashkarache,ला्कराचे,"लष्कराचे
"
lashkarachey,लस्करचचे,"लष्कराचे
"
lashkarachya,ला्कराचाया,"लष्कराच्या
"
lashkaratoon,लश्करातान,"लष्करातून
"
lashkaratun,लष्टाातून,"लष्करातून
"
lashkaravar,लस्करावर,"लष्करावर
"
lashkaraver,लस्करावर,"लष्करावर
"
lashkarawer,ला्करावर,"लष्करावर
"
lashkarvar,लस्करांर,"लष्करावर
"
lagato,लागतो,"लागतो
"
lagto,लागतो,"लागतो
"
lagavadicha,लगगवडीचे,"लागवडीचा
"
lagvadicha,लगगवाीचा,"लागवडीचा
"
lagavadichi,लागवणीची,"लागवडीची
"
lagvadichi,लगगवडीची,"लागवडीची
"
laatet,लाटेत,"लाटेत
"
latet,लटटेट,"लाटेत
"
laal,लाल,"लाल
"
lal,लाल,"लाल
"
lala,लाला,"लाल
"
laloo,लालू,"लालू
"
laloon,लालून,"लालू
"
lavanyacha,लावण्याचा,"लावण्याचा
"
lavanyachs,लावण्याचास,"लावण्याचा
"
lavnyacha,लावण्याचा,"लावण्याचा
"
lavanyachee,लावण्याची,"लावण्याची
"
lavanyachi,लावण्याची,"लावण्याची
"
lavnyachee,लावण्याची,"लावण्याची
"
lavanyachya,लववण्याच्या,"लावण्याच्या
"
lavnyachya,लावण्याच्या,"लावण्याच्या
"
laavnyaat,लावण्यात,"लावण्यात
"
lavanyat,लावण्यात,"लावण्यात
"
lavnyat,लावण्यात,"लावण्यात
"
lavanyasathee,लावण्यासाठी,"लावण्यासाठी
"
lavanyasathi,लावण्यासाठी,"लावण्यासाठी
"
lavnyasathee,लववण्यासाठी,"लावण्यासाठी
"
leenks,लिनक्स,"लिंक्स
"
leenqs,लेंक्स,"लिंक्स
"
liinks,लिनकसस,"लिंक्स
"
lincs,लिनक्स,"लिंक्स
"
links,लिंक्स,"लिंक्स
"
linqs,लिंक्स,"लिंक्स
"
linx,लिनक,"लिंक्स
"
lynks,लिनकसस,"लिंक्स
"
lynqs,लिनक्स,"लिंक्स
"
limbale,लिंबलळे,"लिंबाळे
"
leara,लिरा,"लिरा
"
leera,लिरा,"लिरा
"
lera,लेरा,"लिरा
"
liira,लिरा,"लिरा
"
lira,लिरा,"लिरा
"
lihaava,लिहावा,"लिहावा
"
lihava,लिहावा,"लिहावा
"
lihito,लिहितो,"लिहितो
"
lay,लय,"ले
"
le,ली,"ले
"
ley,ले,"ले
"
lekh,लेख,"लेख
"
lekhamala,लेखमाला,"लेखमाला
"
lekhmaala,लेखमाला,"लेखमाला
"
lekhmala,लेखमाला,"लेखमाला
"
lekhale,लेखले,"लेखले
"
lekhle,लेखले,"लेखले
"
lekhley,लेखले,"लेखले
"
lekhaanchee,लेखांची,"लेखांची
"
lekhanchi,लेखंंची,"लेखांची
"
lekhanmadhye,लेखनंमध्ये,"लेखांमध्ये
"
lekhacha,लेखचचा,"लेखाचा
"
lekhache,लेखाचे,"लेखाचे
"
lekhat,लेखटत,"लेखात
"
lekhateel,लेखटतील,"लेखातील
"
lekhatil,लेखटतील,"लेखातील
"
lene,लेन,"लेणे
"
loid,लॉईड,"लॉइड
"
loids,लॉईड,"लॉइड
"
lawyer,लवव्,"लॉयर
"
loyar,लोयर,"लॉयर
"
las,लास,"लॉस
"
lass,लसस,"लॉस
"
laus,लॉस,"लॉस
"
laush,लॉस,"लॉस
"
lauss,लॉस्,"लॉस
"
los,लोस,"लॉस
"
losh,लोस,"लॉस
"
loshsh,लोसश,"लॉस
"
loss,लोस,"लॉस
"
lokakalechhya,लोककलेच्या,"लोककलेच्या
"
lokakalechya,लोककलेच्या,"लोककलेच्या
"
lokkalechya,लोककलेच्या,"लोककलेच्या
"
lokaparampara,लोकपरपपर,"लोकपरंपरा
"
lokparampara,लोकप्पपरा,"लोकपरंपरा
"
lokamanasat,लोकाानाात,"लोकमानसात
"
lokmanasat,लोकमणणसात,"लोकमानसात
"
local,लोकल,"लोकल
"
lokal,लोकल,"लोकल
"
loocal,लोकल,"लोकल
"
lookal,लोकल,"लोकल
"
loqal,लोकल,"लोकल
"
localne,लोकाे,"लोकलने
"
lokalane,लोकलाे,"लोकलने
"
loksabhechee,लोककाेची,"लोकसभेची
"
loksabhechi,लोकसाेची,"लोकसभेची
"
loksabheche,लोकसभेचे,"लोकसभेचे
"
loksabhechey,लोकसाेची,"लोकसभेचे
"
loksabhet,लोकसभेत,"लोकसभेत
"
loksabheteel,लोकसभेतील,"लोकसभेतील
"
loksabhetil,लोकसभेतील,"लोकसभेतील
"
lokanunay,लोकानुने,"लोकानुनय
"
lokanunaya,लोकाणुने,"लोकानुनय
"
lokashray,लोकशश्रय,"लोकाश्रय
"
lokopayogee,लोकोपडोपी,"लोकोपयोगी
"
lokopayogi,लोकोपोोगी,"लोकोपयोगी
"
lokopyogee,लोकोपोयफी,"लोकोपयोगी
"
lote,लोटे,"लोटे
"
loan,लोण,"लोण
"
lon,लोण,"लोण
"
vakilanchya,वकिलांच्या,"वकिलांच्या
"
vakilanna,वकिलांना,"वकिलांना
"
vakilannee,वकिलांनी,"वकिलांनी
"
vakilas,वॉिलास,"वकिलास
"
vakr,वा्र,"वक्र
"
vakra,वा्र,"वक्र
"
vajra,वारर,"वज्र
"
vadhoocha,वाुचा,"वधूचा
"
vadhucha,वाुचा,"वधूचा
"
vadhoochya,वाुच्या,"वधूच्या
"
vadhuchya,वाुच्या,"वधूच्या
"
vanaushadhi,वनाशाी,"वनौषधी
"
vanoushadhi,वनुषशी,"वनौषधी
"
vayat,वयात,"वयात
"
varishtha,वरिष्ठ,"वरिष्ठ
"
varishthankade,वर्ष्ककककडे,"वरिष्ठांकडे
"
varishthanna,वरिष्ठांना,"वरिष्ठांना
"
vareelpramane,वरील््रमेणे,"वरीलप्रमाणे
"
varilpramane,वरीलप्रमाणे,"वरीलप्रमाणे
"
vargamool,वर्गाूल,"वर्गमूळ
"
vargmool,वर्गुोल,"वर्गमूळ
"
vargmul,वर्गुुल,"वर्गमूळ
"
vartamanpatra,वर्तमंंंर्र,"वर्तमानपत्र
"
vartmanpatra,वर्तमांपर्र,"वर्तमानपत्र
"
vartamanpatrat,वर्तमानंत्रात,"वर्तमानपत्रात
"
vartmanpatrat,वर्तमांपर्रात,"वर्तमानपत्रात
"
vartamanpatrateel,वर्तमाततत्तततील,"वर्तमानपत्रातील
"
vartamanpatratil,वर्तमानात्रातील,"वर्तमानपत्रातील
"
vartmanpatratil,वर्तमांत््रातील,"वर्तमानपत्रातील
"
vartamanpatratoon,वर्तमांात्रातून,"वर्तमानपत्रातून
"
vartamanpatratun,वर्तमातात्तानून,"वर्तमानपत्रातून
"
vartmanpatratun,वर्तमातात्रातून,"वर्तमानपत्रातून
"
varth,वर्च,"वर्थ
"
worth,वॉ्थ,"वर्थ
"
varld,वर्ग्ड,"वर्ल्ड
"
vorld,वर्ल्ड,"वर्ल्ड
"
warld,वर्ल्ड,"वर्ल्ड
"
world,वर्ल्ड,"वर्ल्ड
"
varshanchee,वर्षांची,"वर्षांची
"
varshanchi,वर्षांची,"वर्षांची
"
varshanteel,वर्षांतील,"वर्षांतील
"
varshantil,वर्षांतील,"वर्षांतील
"
varshannantar,वर्षांनंतर,"वर्षांनंतर
"
varshannatar,वर्षननतततर,"वर्षांनंतर
"
varshanparyant,वर्षांपर्यंत,"वर्षांपर्यंत
"
varshanpasoon,वर्षणंपासून,"वर्षांपासून
"
varshanpasun,वर्षांपासून,"वर्षांपासून
"
varshanpeksha,वर्षणंपेक्षा,"वर्षांपेक्षा
"
varshansathee,वर्षांसाठी,"वर्षांसाठी
"
varshansathi,वर्षांसाठी,"वर्षांसाठी
"
varshanhoon,वर्षानहून,"वर्षांहून
"
varshanhun,वर्षानवून,"वर्षांहून
"
varshani,वर्षणनी,"वर्षानी
"
varshech,वर्षेच,"वर्षेच
"
varsheparyant,वर्षेपर्यंत,"वर्षेपर्यंत
"
varsheparyanta,वर्षेपर्यंत,"वर्षेपर्यंत
"
valanare,वाणारे,"वळणारे
"
valnare,वाणारे,"वळणारे
"
valane,वळणे,"वळणे
"
valne,वाणे,"वळणे
"
valave,वळावे,"वळावे
"
vasishth,वसिष्ठ,"वसिष्ठ
"
vasishtha,वसिष्ठ,"वसिष्ठ
"
vasundhara,वसुंधरा,"वसुंधरा
"
vastutah,वस्तुत,"वस्तुतः
"
vastutaha,वा्तुतह,"वस्तुतः
"
vastuman,वस्तूमनन,"वस्तुमान
"
vastoonee,वस्तूननी,"वस्तूंनी
"
vastoonnee,वा्तूंनी,"वस्तूंनी
"
vastoochya,वा्तूच्या,"वस्तूच्या
"
vastuchya,वा्तूच्या,"वस्तूच्या
"
vastoopasoon,वा्तोपासून,"वस्तूपासून
"
vastupasun,वस्तुपासून,"वस्तूपासून
"
vastoola,वस्तूला,"वस्तूला
"
wastula,वस्तुला,"वस्तूला
"
vastoovar,वा्तूवा,"वस्तूवर
"
vastuvar,वस्तुवर,"वस्तूवर
"
vastraharan,वस्त्रचाा,"वस्त्रहरण
"
vaiche,वैईचे,"वाईचे
"
vaiiche,वाईचे,"वाईचे
"
vaiiteel,वैईतील,"वाईतील
"
vaiteel,वैतटील,"वाईतील
"
vaitil,वैतटील,"वाईतील
"
vakprachar,वककपपकरदार,"वाक्प्रचार
"
vaganook,वागनूक,"वागणूक
"
vagnook,वागणूक,"वागणूक
"
vagnuk,वागणुक,"वागणूक
"
vagato,वगगतो,"वागतो
"
vagto,वागतो,"वागतो
"
vachal,वाचलल,"वाचाल
"
vajantree,वजजनत्री,"वाजंत्री
"
vajantri,वाजंत्री,"वाजंत्री
"
vatave,वाटाे,"वाटवे
"
vatve,वाटवे,"वाटवे
"
vatecha,वाटेचा,"वाटेचा
"
vatetil,वाटेतील,"वाटेतील
"
vaadekar,वाडेकर,"वाडेकर
"
vadekar,वडडेकर,"वाडेकर
"
vadhatach,वाढता,"वाढतच
"
vadhatch,वाढतच,"वाढतच
"
vadhavila,वाढविला,"वाढविला
"
vadhvila,वाढविला,"वाढविला
"
vadyanch,वडड्यांच,"वाद्यांचा
"
vadyancha,वडद्यांचा,"वाद्यांचा
"
vadyanchya,वडड्यांच्या,"वाद्यांच्या
"
vadyanna,वडड्यांना,"वाद्यांना
"
vadyachi,वडड्याची,"वाद्याची
"
vapar,वापर,"वापर
"
vaparata,वापरता,"वापरता
"
vaparta,वापरता,"वापरता
"
vaparache,वापराचे,"वापराचे
"
vaparat,वापरतत,"वापरात
"
vaparatoon,वापरातून,"वापरातून
"
vaparatun,वापरातून,"वापरातून
"
vaparane,वापरणणे,"वापराने
"
vaaprawar,वापरावर,"वापरावर
"
vaparavar,वापरावर,"वापरावर
"
vaapras,वापरास,"वापरास
"
vaparas,वापरास,"वापरास
"
vaaprasaathi,वाप्ासाठी,"वापरासाठी
"
vaparasathi,वापरासाठी,"वापरासाठी
"
vaam,वूम,"वाम
"
vam,वॉम,"वाम
"
waam,वूम,"वाम
"
vaarna,वारणा,"वारणा
"
varana,वारणा,"वारणा
"
varna,वरर्ा,"वारणा
"
vurna,वूर्ा,"वारणा
"
warana,वररण,"वारणा
"
warna,वररणा,"वारणा
"
wurna,वरर्ा,"वारणा
"
varyacha,वरर्याचा,"वाऱ्याचा
"
varyachya,वरर्याच्या,"वाऱ्याच्या
"
varyane,वरर्याने,"वाऱ्याने
"
varyamule,वरर्यामुळे,"वाऱ्यामुळे
"
valchandnagar,वालचंदाार,"वालचंदनगर
"
walchandnagar,वालचंदााा,"वालचंदनगर
"
vasavaroon,वससावरून,"वासावरून
"
vasavarun,वससावरून,"वासावरून
"
vasoo,वासो,"वासू
"
vasu,वासू,"वासू
"
vastu,वसस्तू,"वास्तु
"
vahatukichi,वाहतुकीची,"वाहतुकीची
"
vahtukeechee,वाहतुकीची,"वाहतुकीची
"
vahtukichi,वाहतुकीची,"वाहतुकीची
"
vahatukit,वाहतुकीत,"वाहतुकीत
"
vahtukeet,वाहतुकीत,"वाहतुकीत
"
vahtukit,वाहतुकीत,"वाहतुकीत
"
vikanyaachi,विकण्याचा,"विकण्याची
"
viknyachee,विक््याची,"विकण्याची
"
viknyachi,विक््याची,"विकण्याची
"
vikanyachya,विका्याच्या,"विकण्याच्या
"
viknyachya,विकण्याच्या,"विकण्याच्या
"
vikata,विकता,"विकता
"
vikta,विक्ा,"विकता
"
vikala,विकला,"विकला
"
vikla,विकला,"विकला
"
vikale,विकले,"विकले
"
vikle,विकले,"विकले
"
vikalp,विकल्प,"विकल्प
"
vichaarto,विचारता,"विचारतो
"
vicharato,विचारतो,"विचारतो
"
vicharto,विचारतो,"विचारतो
"
vichaardharechey,विचारधारेचे,"विचारधारेचे
"
vichardhareche,विचारधारेचे,"विचारधारेचे
"
vijayavada,विजयाददा,"विजयवाडा
"
vijayawada,विजयाददा,"विजयवाडा
"
vijayvada,विज्ाादा,"विजयवाडा
"
vijaywada,विजवाादा,"विजयवाडा
"
vizayavada,विजयादवा,"विजयवाडा
"
vizayvada,विजयादवा,"विजयवाडा
"
vizaywada,विजवााद,"विजयवाडा
"
wijayawada,विजयाादा,"विजयवाडा
"
wijaywada,विजयाादा,"विजयवाडा
"
vidnyanat,विद्ञानात,"विज्ञानात
"
vigyanaat,विज्यानात,"विज्ञानात
"
vijhoon,विजून,"विझून
"
vijhun,विजून,"विझून
"
vizun,विजून,"विझून
"
vitancha,वितांचा,"विटांचा
"
vitanchya,वितांच्या,"विटांच्या
"
vithabai,विठबबाई,"विठाबाई
"
vidarbh,विदर्भ,"विदर्भ
"
viddarbh,विद््बा,"विदर्भ
"
veedya,विद्य,"विद्या
"
vidya,विद्य,"विद्या
"
viidya,विद्य,"विद्या
"
weedya,विद्य,"विद्या
"
widya,विद्य,"विद्या
"
vidyancha,विद्यांचा,"विद्यांचा
"
vidyarthineela,विद्यार्थीनीला,"विद्यार्थिनीला
"
vidyarthinila,विद्यार्थीनीला,"विद्यार्थिनीला
"
vidyala,विद्याला,"विद्याला
"
vidheyak,विध्यक,"विधेयक
"
vidheyakala,विध्यकलला,"विधेयकाला
"
vinamratene,विनातततेने,"विनम्रतेने
"
vinaadathala,विनाददताा,"विनाअडथळा
"
vinaadthala,विनादतठाा,"विनाअडथळा
"
vineeta,विणिता,"विनीता
"
vinita,विनिता,"विनीता
"
veefal,विफल,"विफल
"
vifal,विफा,"विफल
"
viphal,विषा,"विफल
"
veebhagla,विभगगला,"विभागला
"
vibhagala,विभागला,"विभागला
"
veebhagli,विभागेी,"विभागली
"
vibhagalee,विभागली,"विभागली
"
vibhagali,विभागली,"विभागली
"
vibhagalya,विभागल्या,"विभागल्या
"
vibhagahee,विभागाी,"विभागही
"
vibhagahi,विभागाी,"विभागही
"
vibhagancha,विभागांचा,"विभागांचा
"
vibhaganchya,विभागांच्या,"विभागांच्या
"
vibhaganna,विभागांना,"विभागांना
"
vibhagakade,विभागादडे,"विभागाकडे
"
vibhagacha,विभागाचा,"विभागाचा
"
vibhagachee,विभागाचे,"विभागाची
"
vibhagachi,विभागाची,"विभागाची
"
vibhagache,विभागाचे,"विभागाचे
"
vibhagane,विभागणने,"विभागाने
"
vibhagashee,विभागाशी,"विभागाशी
"
vibhagashi,विभागशशी,"विभागाशी
"
vibhagasathi,विभागासाठी,"विभागासाठी
"
vibhagiy,विभागीय,"विभागीय
"
vibhagiya,विभागिय,"विभागीय
"
veeranguda,विरंगुळा,"विरंगुळा
"
virangula,विरंगलला,"विरंगुळा
"
veerodhkanchya,विरोधकांच्या,"विरोधकांच्या
"
virodhakanchya,विरोधकांच्या,"विरोधकांच्या
"
virodhkanchya,विरोधकांच्या,"विरोधकांच्या
"
vilay,विला,"विलय
"
vealis,विलीस,"विलिस
"
vilis,विलीश,"विलिस
"
wealis,विलीस,"विलिस
"
welis,वेलिस,"विलिस
"
wilis,विलिस,"विलिस
"
vishayak,विषयक,"विषयक
"
vishayavar,विषयावर,"विषयावर
"
vishayavarachee,विषयावराा,"विषयावरची
"
vishayavarachi,विषयावराी,"विषयावरची
"
vishayavarchi,विषयावाचे,"विषयावरची
"
vishayeechee,विषयीची,"विषयीची
"
vishayichi,विषयीची,"विषयीची
"
vishanoonchee,विष्णूंची,"विषाणूंची
"
vishanunchee,विषुंूंची,"विषाणूंची
"
vishanunchi,विष्ंुंची,"विषाणूंची
"
vishanoonchya,विष्ंूंच्या,"विषाणूंच्या
"
vishanunchya,विषुंूंच्या,"विषाणूंच्या
"
vishanoocha,विष्णूचा,"विषाणूचा
"
vishanucha,विष्णूचा,"विषाणूचा
"
vishanoochya,विषोणूच्या,"विषाणूच्या
"
vishanuchya,विष्ंूच्या,"विषाणूच्या
"
vishanoomule,विषुंूमुळे,"विषाणूमुळे
"
vishanumule,विष्ंुमुळे,"विषाणूमुळे
"
vihangam,विहागना,"विहंगम
"
veehar,विहार,"विहार
"
vihar,विहार,"विहार
"
vihara,विहाराा,"विहार
"
